1741375642.594310090 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 3807052485:3807055381, ack 4019792363, win 502, options [nop,nop,TS val 4233006561 ecr 2446985084], length 2896
1741375664.147837617 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8795792:8798688, ack 1, win 502, options [nop,nop,TS val 4233028114 ecr 2447006687], length 2896
1741375664.147844227 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8798688:8801584, ack 1, win 502, options [nop,nop,TS val 4233028114 ecr 2447006687], length 2896
1741375664.148024437 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8801584:8804480, ack 1, win 502, options [nop,nop,TS val 4233028114 ecr 2447006687], length 2896
1741375664.148223407 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8805928:8807376, ack 1, win 502, options [nop,nop,TS val 4233028114 ecr 2447006687], length 1448
1741375664.148229397 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8807376:8810272, ack 1, win 502, options [nop,nop,TS val 4233028114 ecr 2447006687], length 2896
1741375664.148411787 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8811720:8813168, ack 1, win 502, options [nop,nop,TS val 4233028114 ecr 2447006687], length 1448
1741375664.148417937 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8813168:8816064, ack 1, win 502, options [nop,nop,TS val 4233028114 ecr 2447006687], length 2896
1741375664.148600857 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8817512:8818960, ack 1, win 502, options [nop,nop,TS val 4233028114 ecr 2447006687], length 1448
1741375664.148606927 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8818960:8820000, ack 1, win 502, options [nop,nop,TS val 4233028114 ecr 2447006687], length 1040
1741375664.221995932 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8820000:8822896, ack 1, win 502, options [nop,nop,TS val 4233028189 ecr 2447006760], length 2896
1741375664.222168612 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8822896:8825792, ack 1, win 502, options [nop,nop,TS val 4233028189 ecr 2447006760], length 2896
1741375664.222317853 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8827240:8828688, ack 1, win 502, options [nop,nop,TS val 4233028189 ecr 2447006760], length 1448
1741375664.222505183 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8830136:8831584, ack 1, win 502, options [nop,nop,TS val 4233028189 ecr 2447006760], length 1448
1741375664.222696173 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8831584:8834480, ack 1, win 502, options [nop,nop,TS val 4233028190 ecr 2447006760], length 2896
1741375664.223226173 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8835928:8837376, ack 1, win 502, options [nop,nop,TS val 4233028190 ecr 2447006760], length 1448
1741375664.223232033 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8837376:8840272, ack 1, win 502, options [nop,nop,TS val 4233028190 ecr 2447006760], length 2896
1741375664.223460813 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8840272:8843168, ack 1, win 502, options [nop,nop,TS val 4233028190 ecr 2447006760], length 2896
1741375664.223632723 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8843168:8846064, ack 1, win 502, options [nop,nop,TS val 4233028191 ecr 2447006760], length 2896
1741375664.224015693 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8847512:8848960, ack 1, win 502, options [nop,nop,TS val 4233028191 ecr 2447006760], length 1448
1741375664.224021703 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8848960:8850000, ack 1, win 502, options [nop,nop,TS val 4233028191 ecr 2447006760], length 1040
1741375664.294244277 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8850000:8852896, ack 1, win 502, options [nop,nop,TS val 4233028261 ecr 2447006833], length 2896
1741375664.294448907 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8854344:8855792, ack 1, win 502, options [nop,nop,TS val 4233028261 ecr 2447006833], length 1448
1741375664.294454817 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8855792:8858688, ack 1, win 502, options [nop,nop,TS val 4233028261 ecr 2447006833], length 2896
1741375664.294604427 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8858688:8861584, ack 1, win 502, options [nop,nop,TS val 4233028262 ecr 2447006833], length 2896
1741375664.294798287 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8861584:8864480, ack 1, win 502, options [nop,nop,TS val 4233028262 ecr 2447006833], length 2896
1741375664.294804857 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8864480:8867376, ack 1, win 502, options [nop,nop,TS val 4233028262 ecr 2447006833], length 2896
1741375664.294992037 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8867376:8870272, ack 1, win 502, options [nop,nop,TS val 4233028262 ecr 2447006833], length 2896
1741375664.295186677 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8871720:8873168, ack 1, win 502, options [nop,nop,TS val 4233028262 ecr 2447006833], length 1448
1741375664.295192677 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8873168:8876064, ack 1, win 502, options [nop,nop,TS val 4233028262 ecr 2447006833], length 2896
1741375664.295368677 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8876064:8878960, ack 1, win 502, options [nop,nop,TS val 4233028262 ecr 2447006833], length 2896
1741375664.295375447 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8878960:8880000, ack 1, win 502, options [nop,nop,TS val 4233028262 ecr 2447006833], length 1040
1741375664.366874921 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8881448:8882896, ack 1, win 502, options [nop,nop,TS val 4233028334 ecr 2447006904], length 1448
1741375664.366882741 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8882896:8885792, ack 1, win 502, options [nop,nop,TS val 4233028334 ecr 2447006904], length 2896
1741375664.367043312 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8885792:8888688, ack 1, win 502, options [nop,nop,TS val 4233028334 ecr 2447006904], length 2896
1741375664.367255312 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8890136:8891584, ack 1, win 502, options [nop,nop,TS val 4233028334 ecr 2447006904], length 1448
1741375664.367261092 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8891584:8894480, ack 1, win 502, options [nop,nop,TS val 4233028334 ecr 2447006904], length 2896
1741375664.367623402 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8895928:8897376, ack 1, win 502, options [nop,nop,TS val 4233028335 ecr 2447006904], length 1448
1741375664.367629402 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8897376:8900272, ack 1, win 502, options [nop,nop,TS val 4233028335 ecr 2447006904], length 2896
1741375664.367808892 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8900272:8903168, ack 1, win 502, options [nop,nop,TS val 4233028335 ecr 2447006904], length 2896
1741375664.368362022 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8903168:8906064, ack 1, win 502, options [nop,nop,TS val 4233028335 ecr 2447006904], length 2896
1741375664.368489142 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8907512:8908960, ack 1, win 502, options [nop,nop,TS val 4233028335 ecr 2447006904], length 1448
1741375664.368495182 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8908960:8910000, ack 1, win 502, options [nop,nop,TS val 4233028336 ecr 2447006904], length 1040
1741375664.439480256 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8910000:8912896, ack 1, win 502, options [nop,nop,TS val 4233028406 ecr 2447006978], length 2896
1741375664.439493786 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8912896:8915792, ack 1, win 502, options [nop,nop,TS val 4233028406 ecr 2447006978], length 2896
1741375664.439800366 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8915792:8918688, ack 1, win 502, options [nop,nop,TS val 4233028407 ecr 2447006978], length 2896
1741375664.440210896 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8920136:8921584, ack 1, win 502, options [nop,nop,TS val 4233028407 ecr 2447006978], length 1448
1741375664.440375517 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8923032:8924480, ack 1, win 502, options [nop,nop,TS val 4233028407 ecr 2447006978], length 1448
1741375664.447056390 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8924480:8927376, ack 1, win 502, options [nop,nop,TS val 4233028414 ecr 2447006978], length 2896
1741375664.447221440 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8927376:8930272, ack 1, win 502, options [nop,nop,TS val 4233028414 ecr 2447006978], length 2896
1741375664.447431390 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8930272:8933168, ack 1, win 502, options [nop,nop,TS val 4233028414 ecr 2447006978], length 2896
1741375664.447436500 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8933168:8936064, ack 1, win 502, options [nop,nop,TS val 4233028415 ecr 2447006978], length 2896
1741375664.447619150 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8936064:8938960, ack 1, win 502, options [nop,nop,TS val 4233028415 ecr 2447006978], length 2896
1741375664.447806090 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8938960:8940000, ack 1, win 502, options [nop,nop,TS val 4233028415 ecr 2447006978], length 1040
1741375664.513993522 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8940000:8942896, ack 1, win 502, options [nop,nop,TS val 4233028481 ecr 2447007057], length 2896
1741375664.514006412 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8942896:8945792, ack 1, win 502, options [nop,nop,TS val 4233028481 ecr 2447007057], length 2896
1741375664.514166462 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8945792:8948688, ack 1, win 502, options [nop,nop,TS val 4233028481 ecr 2447007057], length 2896
1741375664.514444322 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8948688:8951584, ack 1, win 502, options [nop,nop,TS val 4233028481 ecr 2447007057], length 2896
1741375664.514450882 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8951584:8954480, ack 1, win 502, options [nop,nop,TS val 4233028481 ecr 2447007057], length 2896
1741375664.514630952 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8954480:8957376, ack 1, win 502, options [nop,nop,TS val 4233028482 ecr 2447007057], length 2896
1741375664.514637572 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8957376:8960272, ack 1, win 502, options [nop,nop,TS val 4233028482 ecr 2447007057], length 2896
1741375664.514827292 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8960272:8963168, ack 1, win 502, options [nop,nop,TS val 4233028482 ecr 2447007057], length 2896
1741375664.514833822 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8963168:8966064, ack 1, win 502, options [nop,nop,TS val 4233028482 ecr 2447007057], length 2896
1741375664.515028332 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8966064:8968960, ack 1, win 502, options [nop,nop,TS val 4233028482 ecr 2447007057], length 2896
1741375664.515035062 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8968960:8970000, ack 1, win 502, options [nop,nop,TS val 4233028482 ecr 2447007057], length 1040
1741375664.586440206 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8970000:8972896, ack 1, win 502, options [nop,nop,TS val 4233028553 ecr 2447007125], length 2896
1741375664.586598856 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8972896:8975792, ack 1, win 502, options [nop,nop,TS val 4233028553 ecr 2447007125], length 2896
1741375664.586778426 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8975792:8978688, ack 1, win 502, options [nop,nop,TS val 4233028554 ecr 2447007125], length 2896
1741375664.586785146 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8978688:8981584, ack 1, win 502, options [nop,nop,TS val 4233028554 ecr 2447007125], length 2896
1741375664.586965326 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8981584:8984480, ack 1, win 502, options [nop,nop,TS val 4233028554 ecr 2447007125], length 2896
1741375664.587179577 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8985928:8987376, ack 1, win 502, options [nop,nop,TS val 4233028554 ecr 2447007125], length 1448
1741375664.587185757 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8987376:8990272, ack 1, win 502, options [nop,nop,TS val 4233028554 ecr 2447007125], length 2896
1741375664.587361087 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8990272:8993168, ack 1, win 502, options [nop,nop,TS val 4233028554 ecr 2447007125], length 2896
1741375664.587367717 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8993168:8996064, ack 1, win 502, options [nop,nop,TS val 4233028554 ecr 2447007125], length 2896
1741375664.587539937 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8996064:8998960, ack 1, win 502, options [nop,nop,TS val 4233028555 ecr 2447007125], length 2896
1741375664.587546547 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 8998960:9000000, ack 1, win 502, options [nop,nop,TS val 4233028555 ecr 2447007125], length 1040
1741375664.659398391 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9000000:9002896, ack 1, win 502, options [nop,nop,TS val 4233028626 ecr 2447007200], length 2896
1741375664.659532511 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9002896:9005792, ack 1, win 502, options [nop,nop,TS val 4233028626 ecr 2447007200], length 2896
1741375664.659539171 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9005792:9008688, ack 1, win 502, options [nop,nop,TS val 4233028627 ecr 2447007200], length 2896
1741375664.659707141 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9008688:9011584, ack 1, win 502, options [nop,nop,TS val 4233028627 ecr 2447007200], length 2896
1741375664.659893971 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9011584:9014480, ack 1, win 502, options [nop,nop,TS val 4233028627 ecr 2447007200], length 2896
1741375664.660095691 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9014480:9017376, ack 1, win 502, options [nop,nop,TS val 4233028627 ecr 2447007200], length 2896
1741375664.660307961 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9017376:9020272, ack 1, win 502, options [nop,nop,TS val 4233028627 ecr 2447007200], length 2896
1741375664.660471881 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9020272:9023168, ack 1, win 502, options [nop,nop,TS val 4233028627 ecr 2447007200], length 2896
1741375664.660669082 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9023168:9026064, ack 1, win 502, options [nop,nop,TS val 4233028628 ecr 2447007200], length 2896
1741375664.660861092 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9027512:9028960, ack 1, win 502, options [nop,nop,TS val 4233028628 ecr 2447007200], length 1448
1741375664.660867062 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9028960:9030000, ack 1, win 502, options [nop,nop,TS val 4233028628 ecr 2447007200], length 1040
1741375664.731789265 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9031448:9032896, ack 1, win 502, options [nop,nop,TS val 4233028699 ecr 2447007271], length 1448
1741375664.731797495 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9032896:9035792, ack 1, win 502, options [nop,nop,TS val 4233028699 ecr 2447007271], length 2896
1741375664.732201756 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9037240:9038688, ack 1, win 502, options [nop,nop,TS val 4233028699 ecr 2447007271], length 1448
1741375664.732207736 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9038688:9041584, ack 1, win 502, options [nop,nop,TS val 4233028699 ecr 2447007271], length 2896
1741375664.732408976 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9041584:9044480, ack 1, win 502, options [nop,nop,TS val 4233028699 ecr 2447007271], length 2896
1741375664.732611896 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9045928:9047376, ack 1, win 502, options [nop,nop,TS val 4233028699 ecr 2447007271], length 1448
1741375664.732617866 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9047376:9050272, ack 1, win 502, options [nop,nop,TS val 4233028700 ecr 2447007271], length 2896
1741375664.732791936 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9051720:9053168, ack 1, win 502, options [nop,nop,TS val 4233028700 ecr 2447007271], length 1448
1741375664.732797846 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9053168:9056064, ack 1, win 502, options [nop,nop,TS val 4233028700 ecr 2447007271], length 2896
1741375664.732997676 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9056064:9058960, ack 1, win 502, options [nop,nop,TS val 4233028700 ecr 2447007271], length 2896
1741375664.733004286 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9058960:9060000, ack 1, win 502, options [nop,nop,TS val 4233028700 ecr 2447007271], length 1040
1741375664.804191450 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9060000:9062896, ack 1, win 502, options [nop,nop,TS val 4233028771 ecr 2447007343], length 2896
1741375664.804354330 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9064344:9065792, ack 1, win 502, options [nop,nop,TS val 4233028771 ecr 2447007343], length 1448
1741375664.804360240 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9065792:9068688, ack 1, win 502, options [nop,nop,TS val 4233028771 ecr 2447007343], length 2896
1741375664.804504960 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9070136:9071584, ack 1, win 502, options [nop,nop,TS val 4233028771 ecr 2447007343], length 1448
1741375664.804510900 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9071584:9074480, ack 1, win 502, options [nop,nop,TS val 4233028772 ecr 2447007343], length 2896
1741375664.804701590 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9074480:9077376, ack 1, win 502, options [nop,nop,TS val 4233028772 ecr 2447007343], length 2896
1741375664.804894750 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9078824:9080272, ack 1, win 502, options [nop,nop,TS val 4233028772 ecr 2447007343], length 1448
1741375664.804900700 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9080272:9083168, ack 1, win 502, options [nop,nop,TS val 4233028772 ecr 2447007343], length 2896
1741375664.805100880 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9083168:9086064, ack 1, win 502, options [nop,nop,TS val 4233028772 ecr 2447007343], length 2896
1741375664.805229721 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9087512:9088960, ack 1, win 502, options [nop,nop,TS val 4233028772 ecr 2447007343], length 1448
1741375664.805236001 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9088960:9090000, ack 1, win 502, options [nop,nop,TS val 4233028772 ecr 2447007343], length 1040
1741375664.876854215 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9091448:9092896, ack 1, win 502, options [nop,nop,TS val 4233028844 ecr 2447007415], length 1448
1741375664.877017555 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9094344:9095792, ack 1, win 502, options [nop,nop,TS val 4233028844 ecr 2447007415], length 1448
1741375664.877253265 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9095792:9098688, ack 1, win 502, options [nop,nop,TS val 4233028844 ecr 2447007415], length 2896
1741375664.877593945 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9100136:9101584, ack 1, win 502, options [nop,nop,TS val 4233028844 ecr 2447007415], length 1448
1741375664.877785375 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9101584:9104480, ack 1, win 502, options [nop,nop,TS val 4233028845 ecr 2447007415], length 2896
1741375664.879354416 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9104480:9107376, ack 1, win 502, options [nop,nop,TS val 4233028846 ecr 2447007415], length 2896
1741375664.879360946 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9107376:9110272, ack 1, win 502, options [nop,nop,TS val 4233028846 ecr 2447007415], length 2896
1741375664.879513536 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9111720:9113168, ack 1, win 502, options [nop,nop,TS val 4233028846 ecr 2447007415], length 1448
1741375664.879519646 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9113168:9116064, ack 1, win 502, options [nop,nop,TS val 4233028847 ecr 2447007415], length 2896
1741375664.879715666 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9116064:9118960, ack 1, win 502, options [nop,nop,TS val 4233028847 ecr 2447007415], length 2896
1741375664.879722276 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9118960:9120000, ack 1, win 502, options [nop,nop,TS val 4233028847 ecr 2447007415], length 1040
1741375664.950352890 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9120000:9122896, ack 1, win 502, options [nop,nop,TS val 4233028917 ecr 2447007488], length 2896
1741375664.950497140 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9122896:9125792, ack 1, win 502, options [nop,nop,TS val 4233028917 ecr 2447007488], length 2896
1741375664.950502920 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9125792:9128688, ack 1, win 502, options [nop,nop,TS val 4233028917 ecr 2447007488], length 2896
1741375664.950664590 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9128688:9131584, ack 1, win 502, options [nop,nop,TS val 4233028917 ecr 2447007488], length 2896
1741375664.950865700 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9131584:9134480, ack 1, win 502, options [nop,nop,TS val 4233028917 ecr 2447007488], length 2896
1741375664.950870750 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9134480:9137376, ack 1, win 502, options [nop,nop,TS val 4233028917 ecr 2447007488], length 2896
1741375664.951051710 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9138824:9140272, ack 1, win 502, options [nop,nop,TS val 4233028917 ecr 2447007488], length 1448
1741375664.951056360 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9140272:9143168, ack 1, win 502, options [nop,nop,TS val 4233028917 ecr 2447007488], length 2896
1741375664.951247620 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9143168:9146064, ack 1, win 502, options [nop,nop,TS val 4233028917 ecr 2447007488], length 2896
1741375664.951253200 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9146064:9148960, ack 1, win 502, options [nop,nop,TS val 4233028917 ecr 2447007488], length 2896
1741375664.951255400 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9148960:9150000, ack 1, win 502, options [nop,nop,TS val 4233028917 ecr 2447007488], length 1040
1741375665.023873565 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9150000:9152896, ack 1, win 502, options [nop,nop,TS val 4233028991 ecr 2447007561], length 2896
1741375665.024039185 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9152896:9155792, ack 1, win 502, options [nop,nop,TS val 4233028991 ecr 2447007561], length 2896
1741375665.024045765 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9155792:9158688, ack 1, win 502, options [nop,nop,TS val 4233028991 ecr 2447007561], length 2896
1741375665.024238145 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9158688:9161584, ack 1, win 502, options [nop,nop,TS val 4233028991 ecr 2447007561], length 2896
1741375665.024244605 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9161584:9164480, ack 1, win 502, options [nop,nop,TS val 4233028991 ecr 2447007561], length 2896
1741375665.024382495 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9164480:9167376, ack 1, win 502, options [nop,nop,TS val 4233028991 ecr 2447007561], length 2896
1741375665.024388515 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9167376:9170272, ack 1, win 502, options [nop,nop,TS val 4233028991 ecr 2447007561], length 2896
1741375665.024601915 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9170272:9173168, ack 1, win 502, options [nop,nop,TS val 4233028991 ecr 2447007561], length 2896
1741375665.024795525 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9174616:9176064, ack 1, win 502, options [nop,nop,TS val 4233028991 ecr 2447007561], length 1448
1741375665.024801595 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9176064:9178960, ack 1, win 502, options [nop,nop,TS val 4233028991 ecr 2447007561], length 2896
1741375665.024959625 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9178960:9180000, ack 1, win 502, options [nop,nop,TS val 4233028991 ecr 2447007561], length 1040
1741375665.097379390 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9180000:9182896, ack 1, win 502, options [nop,nop,TS val 4233029064 ecr 2447007636], length 2896
1741375665.097539320 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9184344:9185792, ack 1, win 502, options [nop,nop,TS val 4233029064 ecr 2447007636], length 1448
1741375665.097545020 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9185792:9188688, ack 1, win 502, options [nop,nop,TS val 4233029064 ecr 2447007636], length 2896
1741375665.097626270 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9188688:9191584, ack 1, win 502, options [nop,nop,TS val 4233029064 ecr 2447007636], length 2896
1741375665.097821480 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9191584:9194480, ack 1, win 502, options [nop,nop,TS val 4233029064 ecr 2447007636], length 2896
1741375665.098007160 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9195928:9197376, ack 1, win 502, options [nop,nop,TS val 4233029064 ecr 2447007636], length 1448
