1741375666273862951,0.05135b
1741375666298758773,0.01027b
1741375666323748205,0.05785b
1741375666348765637,0.02161b
1741375666373663528,0.00432b
1741375666399084621,0.05666b
1741375666423928762,0.03483b
1741375666448983684,0.00697b
1741375666474247366,0.05719b
1741375666504003231,0.01144b
1741375666528999952,0.02920b
1741375666553854294,0.06164b
1741375666578673426,0.01233b
1741375666603598828,0.04553b
1741375666628446930,0.06490b
1741375666653437642,0.01298b
1741375666678385514,0.02951b
1741375666703394416,0.06170b
1741375666728689218,0.01234b
1741375666764799215,0.05827b
1741375666789858007,0.06745b
1741375666814887069,0.01349b
1741375666839911731,0.05850b
1741375666864952323,0.01170b
1741375666889958965,0.00234b
1741375666914853816,0.05627b
1741375666939764318,0.01125b
1741375666964927810,0.00225b
1741375666990160062,0.05625b
1741375667020291077,0.01125b
1741375667045208449,0.05805b
1741375667069957950,0.06741b
1741375667094991002,0.01348b
1741375667120080854,0.04576b
1741375667144930156,0.06495b
1741375667169742848,0.01299b
1741375667194692860,0.05840b
1741375667219805662,0.06748b
1741375667245001754,0.01350b
1741375667274759128,0.05850b
1741375667299767770,0.06768b
1741375667324825262,0.01354b
1741375667349786174,0.05850b
1741375667374670016,0.05673b
1741375667399648998,0.01135b
1741375667424661250,0.05807b
1741375667449617351,0.01161b
1741375667474541993,0.00232b
1741375667499645715,0.05626b
1741375667528241399,0.01125b
1741375667553310131,0.01840b
1741375667578210413,0.05948b
1741375667603005665,0.01190b
1741375667627876986,0.05818b
1741375667652781468,0.06743b
1741375667677653920,0.01349b
1741375667702558902,0.05849b
1741375667727673584,0.06750b
1741375667752980326,0.01350b
1741375667782947960,0.05850b
1741375667807928672,0.06750b
1741375667832927354,0.01350b
1741375667857814876,0.05850b
1741375667882753308,0.06211b
1741375667907679100,0.01242b
1741375667933105772,0.05828b
1741375667958006074,0.01166b
1741375667982900846,0.00233b
1741375668008104958,0.05626b
1741375668044735685,0.01125b
1741375668069758527,0.05805b
1741375668094687359,0.06741b
1741375668119822881,0.01348b
1741375668145029543,0.05849b
1741375668169775235,0.06750b
1741375668194726407,0.01350b
1741375668219960879,0.05850b
1741375668244729651,0.06750b
1741375668270680273,0.01350b
1741375668300368607,0.05850b
1741375668325267179,0.01170b
1741375668350357761,0.00234b
1741375668375285783,0.05627b
1741375668400044945,0.01125b
1741375668425044937,0.00225b
1741375668449870258,0.05625b
1741375668474758760,0.01125b
1741375668499790192,0.01302b
1741375668525450574,0.05840b
1741375668554829128,0.01168b
1741375668579841820,0.05813b
1741375668604826052,0.06742b
1741375668630038644,0.01348b
1741375668654792206,0.05849b
1741375668679928108,0.06750b
1741375668704848640,0.01350b
1741375668729787232,0.05850b
1741375668754755734,0.06750b
1741375668780320806,0.01350b
1741375668810365850,0.05850b
1741375668835351892,0.06750b
1741375668860288234,0.01350b
1741375668885073296,0.05850b
1741375668909918118,0.06750b
1741375668934771640,0.01350b
1741375668959976632,0.05850b
1741375668984725753,0.06750b
1741375669009859795,0.01350b
1741375669035911808,0.05850b
1741375669065852532,0.01170b
1741375669090711724,0.00234b
1741375669115730516,0.05627b
1741375669140574468,0.01125b
1741375669165405820,0.00225b
1741375669190272801,0.05625b
1741375669214941393,0.01125b
1741375669239993985,0.00225b
1741375669264955847,0.05625b
1741375669290876729,0.01125b
1741375669320910724,0.05805b
1741375669345794156,0.06741b
1741375669370760438,0.01348b
1741375669395610439,0.05849b
1741375669420362201,0.06750b
1741375669445274593,0.01350b
1741375669470269055,0.05850b
1741375669495256457,0.06750b
1741375669520371779,0.01350b
1741375669545980811,0.05850b
1741375669575976075,0.02414b
1741375669600966227,0.00483b
1741375669626038969,0.05676b
1741375669650815601,0.01135b
1741375669675804333,0.00227b
1741375669700665695,0.05625b
1741375669725620297,0.01125b
1741375669750671229,0.00225b
1741375669775873241,0.05625b
1741375669801320383,0.01125b
1741375669833760178,0.05805b
1741375669858882460,0.06741b
1741375669883991092,0.01348b
1741375669909091414,0.05849b
1741375669934067166,0.06750b
1741375669959032438,0.01350b
1741375669984167290,0.05850b
1741375670009351872,0.06750b
1741375670034416474,0.01350b
1741375670059701776,0.05850b
1741375670089753360,0.06750b
1741375670114727612,0.01350b
1741375670139835064,0.05850b
1741375670164945816,0.06750b
1741375670189866338,0.01350b
1741375670214674920,0.05850b
1741375670239706712,0.06750b
1741375670264834194,0.01350b
1741375670289814646,0.05850b
1741375670314954968,0.06750b
1741375670341316240,0.01350b
1741375670366665982,0.05850b
1741375670391588804,0.01170b
1741375670416651176,0.00234b
1741375670441548988,0.05627b
1741375670466629610,0.01125b
1741375670491880982,0.00225b
1741375670516852674,0.05625b
1741375670541800676,0.01125b
1741375670567174998,0.04262b
1741375670596173792,0.06432b
1741375670621208584,0.01286b
1741375670646051076,0.05837b
1741375670670820107,0.06747b
1741375670695780349,0.01384b
1741375670720761211,0.05891b
1741375670745773083,0.06768b
1741375670770942495,0.01363b
1741375670795896567,0.03512b
1741375670821560469,0.06292b
1741375670847731722,0.01293b
1741375670875987305,0.05873b
1741375670901021747,0.01209b
1741375670926202729,0.00277b
1741375670951333261,0.05645b
1741375670976164843,0.01139b
1741375671001229935,0.00237b
1741375671026809007,0.05637b
1741375671051851389,0.01127b
1741375671077104181,0.03994b
1741375671109054166,0.06378b
1741375671134016368,0.01276b
1741375671158837310,0.05835b
1741375671183782352,0.06747b
1741375671208830264,0.01349b
1741375671233869406,0.05850b
1741375671258716538,0.06750b
1741375671283650440,0.01357b
1741375671308688062,0.05851b
1741375671333629903,0.06750b
1741375671360911887,0.01350b
1741375671387734039,0.05850b
1741375671412555641,0.01170b
1741375671437417173,0.00234b
1741375671462118825,0.05627b
1741375671487042077,0.01125b
1741375671512269239,0.00225b
1741375671537000680,0.05625b
1741375671562283273,0.01125b
1741375671587235454,0.03993b
1741375671619963880,0.06378b
1741375671644867282,0.01276b
1741375671669717594,0.05835b
1741375671694756716,0.06747b
1741375671719757048,0.01349b
1741375671744594859,0.05850b
1741375671769512641,0.06750b
1741375671794367923,0.01350b
1741375671819357505,0.05850b
1741375671844861127,0.06750b
1741375671877116513,0.01350b
1741375671901953084,0.05850b
1741375671926891776,0.01170b
1741375671951913458,0.00234b
1741375671976816560,0.05627b
1741375672002065302,0.01125b
1741375672027342874,0.05805b
1741375672052392526,0.06741b
1741375672077543098,0.01348b
1741375672102727070,0.05849b
1741375672133511205,0.06750b
1741375672158771277,0.01350b
1741375672183811319,0.05850b
1741375672208813851,0.06750b
1741375672233978883,0.01350b
1741375672259021005,0.05850b
1741375672283844307,0.06750b
1741375672308933189,0.01350b
1741375672333952750,0.05850b
1741375672359102962,0.06750b
1741375672391346378,0.01350b
1741375672416282490,0.05850b
1741375672441196412,0.01170b
1741375672465939853,0.00234b
1741375672490862905,0.05627b
1741375672515644817,0.01125b
1741375672540779219,0.05608b
1741375672565902381,0.06701b
1741375672590764103,0.01340b
1741375672615761905,0.05848b
1741375672648747981,0.06749b
1741375672673799503,0.01350b
1741375672698713124,0.05850b
1741375672723680286,0.06750b
1741375672748562148,0.01350b
1741375672773539560,0.05850b
1741375672798338312,0.06750b
1741375672823264294,0.01350b
1741375672848056326,0.05850b
1741375672873475158,0.01170b
1741375672904468283,0.00234b
1741375672929336724,0.05627b
1741375672954212996,0.01125b
1741375672979338508,0.01840b
1741375673004298330,0.05948b
1741375673029334992,0.01190b
1741375673054318284,0.05818b
1741375673079583256,0.06743b
1741375673104264628,0.01349b
1741375673129363730,0.05849b
1741375673164007766,0.06750b
1741375673189203148,0.01350b
1741375673213955070,0.05850b
1741375673238730952,0.06750b
1741375673263658374,0.01350b
1741375673288759506,0.05850b
1741375673313717238,0.06750b
1741375673338719980,0.01350b
1741375673363699762,0.05850b
1741375673388994824,0.01170b
1741375673418808038,0.00234b
1741375673443802180,0.05627b
1741375673468681012,0.01125b
1741375673493658963,0.00225b
1741375673518418445,0.05625b
1741375673543360277,0.01125b
1741375673568552369,0.00225b
1741375673593689351,0.05625b
1741375673618679603,0.01125b
1741375673644011885,0.05805b
1741375673673974849,0.06741b
1741375673699341312,0.01348b
1741375673724233163,0.05849b
1741375673749281115,0.06750b
1741375673774180637,0.01350b
1741375673799188989,0.05850b
1741375673824081441,0.06750b
1741375673849425413,0.01350b
1741375673874329805,0.05850b
1741375673899469467,0.06750b
1741375673929678341,0.01350b
1741375673954813883,0.05850b
1741375673979663365,0.01170b
1741375674004525427,0.00234b
1741375674029657809,0.05627b
1741375674054637291,0.01125b
1741375674079544093,0.00225b
1741375674104529605,0.05625b
1741375674129386537,0.01125b
1741375674154757699,0.05805b
1741375674184597393,0.06741b
1741375674209636065,0.01348b
1741375674234684297,0.05849b
1741375674259523379,0.06750b
1741375674284525681,0.01350b
1741375674309372582,0.05850b
1741375674334327054,0.06750b
1741375674359275036,0.01350b
1741375674384038198,0.05850b
1741375674409275580,0.06750b
1741375674442762876,0.01350b
1741375674468101918,0.05850b
1741375674493007050,0.06750b
1741375674517747402,0.01350b
1741375674542583044,0.05850b
1741375674567408745,0.06750b
1741375674592272447,0.01350b
1741375674617169439,0.05850b
1741375674641985831,0.05404b
1741375674667337403,0.01081b
1741375674697576258,0.05796b
1741375674722733550,0.01159b
1741375674747814252,0.00232b
1741375674772789743,0.05626b
1741375674797558565,0.01125b
1741375674822539977,0.02109b
1741375674847208169,0.06002b
1741375674872501591,0.01200b
1741375674897313333,0.05820b
1741375674922533675,0.06744b
1741375674958498392,0.01349b
1741375674983635864,0.05849b
1741375675008752296,0.01170b
1741375675034000558,0.00234b
1741375675059200150,0.05627b
1741375675083945832,0.01125b
1741375675108945584,0.00225b
1741375675133865896,0.05625b
1741375675158747797,0.01125b
1741375675184645130,0.05805b
1741375675215309034,0.06741b
1741375675240107666,0.01348b
1741375675265068818,0.05849b
1741375675289901230,0.06750b
1741375675315041232,0.01350b
1741375675339874484,0.05850b
1741375675364906716,0.06750b
1741375675389758258,0.01350b
1741375675414694299,0.05850b
1741375675440085092,0.06750b
1741375675472961237,0.01350b
1741375675497944669,0.05850b
1741375675522746541,0.01170b
1741375675547644273,0.00234b
1741375675572546415,0.05627b
1741375675597560807,0.01125b
1741375675622601139,0.00225b
1741375675647393560,0.05625b
1741375675672234422,0.01132b
1741375675698109915,0.05806b
1741375675728609329,0.06741b
1741375675753593231,0.01348b
1741375675778459033,0.05849b
1741375675803253525,0.06750b
1741375675828057967,0.01350b
1741375675852948008,0.05850b
1741375675877816780,0.06750b
1741375675902861462,0.01350b
1741375675927757674,0.05850b
1741375675953169186,0.06750b
1741375675982394820,0.01350b
1741375676007775652,0.05850b
1741375676032795014,0.02414b
1741375676057760926,0.00483b
1741375676082634938,0.05676b
1741375676107764670,0.01135b
1741375676132596852,0.00227b
1741375676157392944,0.05625b
1741375676182194625,0.01125b
1741375676207516838,0.05805b
1741375676236978352,0.06741b
1741375676261806293,0.01383b
1741375676286739565,0.05891b
1741375676311474417,0.06768b
1741375676336458649,0.01363b
1741375676361412001,0.05862b
1741375676386196383,0.06762b
1741375676411045095,0.01362b
1741375676435906846,0.05887b
1741375676461055438,0.06757b
1741375676490746813,0.01369b
1741375676515761415,0.05854b
1741375676540825736,0.06750b
1741375676565791668,0.01350b
1741375676590485760,0.05850b
1741375676615407682,0.06750b
1741375676640310004,0.01350b
1741375676664937596,0.05850b
1741375676689905458,0.06750b
1741375676715037920,0.01350b
1741375676746480245,0.05850b
1741375676771362106,0.06750b
1741375676796465248,0.01350b
1741375676821344060,0.05850b
1741375676846381412,0.06750b
1741375676871339254,0.01350b
1741375676896122486,0.05850b
1741375676920922348,0.06750b
1741375676946075740,0.01350b
1741375676971322232,0.05850b
1741375677001435536,0.01170b
1741375677026503078,0.00234b
1741375677051435310,0.05627b
1741375677076330612,0.01125b
1741375677101222594,0.00225b
1741375677126073506,0.05625b
1741375677150964037,0.01125b
1741375677175784139,0.00225b
1741375677201051301,0.05625b
1741375677226564983,0.01125b
1741375677253099956,0.01571b
1741375677278198778,0.05894b
1741375677302955910,0.01179b
1741375677328063882,0.02658b
1741375677352965364,0.06111b
1741375677377792286,0.01222b
1741375677402758927,0.05824b
1741375677427873599,0.06745b
1741375677452923671,0.01349b
1741375677477877573,0.05850b
1741375677510553859,0.06750b
1741375677535689931,0.01350b
1741375677560726393,0.05850b
1741375677585708535,0.06750b
1741375677610582907,0.01350b
1741375677635415888,0.05850b
1741375677660565610,0.06750b
1741375677685410312,0.01350b
1741375677710440854,0.05850b
1741375677735585406,0.06750b
1741375677771844883,0.06464b
1741375677796826295,0.06873b
1741375677821771257,0.01375b
1741375677846767869,0.05855b
1741375677872007281,0.06751b
1741375677896924003,0.01350b
1741375677921742065,0.05850b
1741375677946655867,0.06750b
1741375677971649179,0.01350b
1741375677996945621,0.05850b
1741375678028607706,0.06750b
1741375678053649718,0.01350b
1741375678078590270,0.05850b
1741375678103571032,0.06750b
1741375678128569644,0.01350b
1741375678153487515,0.05850b
1741375678178384347,0.06750b
1741375678203229119,0.01350b
1741375678228040981,0.05850b
1741375678253050563,0.01170b
1741375678282670697,0.00234b
1741375678307506989,0.05627b
1741375678332475881,0.01125b
1741375678357360803,0.00225b
1741375678382414025,0.05625b
1741375678407399247,0.01125b
1741375678432367248,0.00225b
1741375678457288970,0.05625b
1741375678482243892,0.01125b
1741375678507724824,0.00225b
1741375678536451528,0.05625b
1741375678561297990,0.01125b
1741375678586166782,0.05805b
1741375678610988044,0.06741b
1741375678636418346,0.01348b
1741375678661488958,0.05849b
1741375678686303870,0.06750b
1741375678711422021,0.01350b
1741375678736345823,0.05850b
1741375678761709355,0.06750b
1741375678788042388,0.01350b
1741375678812761850,0.05850b
1741375678837583742,0.06750b
1741375678862360303,0.01350b
1741375678887231305,0.05850b
1741375678912301247,0.06750b
1741375678937335459,0.01350b
1741375678962389701,0.05850b
1741375678987175523,0.06750b
1741375679012309315,0.01350b
1741375679037998737,0.05850b
1741375679064846530,0.06750b
1741375679089973112,0.01350b
1741375679114900594,0.05850b
1741375679139855306,0.06750b
1741375679164656008,0.01350b
1741375679189646040,0.05850b
1741375679214630621,0.06750b
1741375679239685513,0.01350b
1741375679264573665,0.05850b
1741375679294860360,0.01170b
1741375679319728282,0.00234b
1741375679345026134,0.05627b
1741375679369814335,0.01125b
1741375679394796187,0.00225b
1741375679419852329,0.05625b
1741375679444718571,0.01125b
1741375679469756083,0.00225b
1741375679494788485,0.05625b
1741375679519771427,0.01125b
1741375679544906289,0.05805b
1741375679574976813,0.06741b
1741375679599839125,0.01348b
1741375679624847967,0.05849b
1741375679649778509,0.06750b
1741375679674837071,0.01350b
1741375679700114683,0.05850b
1741375679725024225,0.06750b
1741375679749957807,0.01350b
1741375679775058499,0.05850b
1741375679805868443,0.01170b
1741375679830709245,0.00234b
1741375679855781007,0.05627b
1741375679880620489,0.01125b
1741375679905887771,0.00225b
1741375679930889943,0.05625b
1741375679955798985,0.01125b
1741375679980867767,0.01302b
1741375680005897669,0.05840b
1741375680031318751,0.01168b
1741375680056951813,0.05813b
1741375680087750188,0.06742b
1741375680112729330,0.01348b
1741375680137649312,0.05849b
1741375680162581653,0.06750b
1741375680187382405,0.01350b
1741375680212169597,0.05850b
1741375680236965479,0.06750b
1741375680261703701,0.01350b
1741375680286458133,0.05850b
1741375680324537361,0.01170b
1741375680349561743,0.00234b
1741375680374521485,0.05627b
1741375680399453686,0.01125b
1741375680424314888,0.00225b
1741375680449362590,0.05625b
1741375680474471092,0.01125b
1741375680499378034,0.00225b
1741375680524585456,0.05625b
1741375680549861258,0.01125b
1741375680582923584,0.05805b
1741375680607828916,0.06741b
1741375680632964848,0.01348b
1741375680657848420,0.05849b
1741375680682943912,0.06750b
1741375680707898283,0.01350b
1741375680733342756,0.05850b
1741375680758225597,0.06750b
1741375680783014609,0.01350b
1741375680808015071,0.05850b
1741375680841032317,0.01170b
1741375680865855019,0.05814b
1741375680891010901,0.06742b
1741375680915847983,0.01348b
1741375680940824125,0.05849b
1741375680965784236,0.06750b
1741375680990782408,0.01350b
1741375681016034400,0.05850b
1741375681040963892,0.06750b
1741375681066714075,0.01350b
1741375681096829339,0.05850b
1741375681121745951,0.06750b
1741375681146790603,0.01350b
1741375681171737355,0.05850b
1741375681196764007,0.06750b
1741375681221663528,0.01350b
1741375681246542040,0.05850b
1741375681271293182,0.06750b
1741375681296001494,0.01350b
1741375681321332466,0.05850b
1741375681354811162,0.01170b
1741375681379558354,0.00234b
1741375681404379796,0.05627b
1741375681429327607,0.01125b
1741375681454156789,0.00225b
1741375681478992861,0.05634b
1741375681503953663,0.01136b
1741375681529229225,0.00237b
1741375681554050667,0.05637b
1741375681579228499,0.01137b
1741375681608697533,0.05842b
1741375681633547545,0.06748b
1741375681658563507,0.01350b
1741375681683353089,0.05850b
1741375681708249790,0.06750b
1741375681733009292,0.01350b
1741375681757771354,0.05850b
1741375681782511626,0.06750b
1741375681807224688,0.01350b
1741375681831977899,0.05850b
1741375681867487276,0.01170b
1741375681892521958,0.01580b
1741375681917509710,0.05896b
1741375681942697302,0.01179b
1741375681967586384,0.01582b
1741375681992634966,0.05896b
1741375682017648188,0.01179b
1741375682042747120,0.01851b
1741375682067454252,0.05950b
1741375682093099044,0.01190b
1741375682122083428,0.05818b
1741375682147185940,0.06743b
1741375682172020082,0.01349b
1741375682196836163,0.05849b
1741375682221722155,0.06750b
1741375682246712817,0.01350b
1741375682271564449,0.05850b
1741375682296393141,0.06750b
1741375682321202773,0.01350b
1741375682346324965,0.05850b
1741375682380656931,0.06750b
1741375682405811233,0.01350b
1741375682430685275,0.05850b
1741375682455617317,0.06750b
1741375682480789999,0.01350b
1741375682506070441,0.05850b
1741375682530960183,0.01170b
1741375682555907005,0.00234b
1741375682580793387,0.05627b
1741375682606053249,0.01125b
1741375682636197553,0.00225b
1741375682661352545,0.05625b
1741375682686239937,0.01125b
1741375682711379689,0.05805b
1741375682736513511,0.06741b
1741375682761325573,0.01348b
1741375682786087464,0.03230b
1741375682810979616,0.06226b
1741375682835697538,0.01245b
1741375682860913910,0.05829b
1741375682896538547,0.06745b
1741375682921471469,0.01349b
1741375682946709561,0.05850b
1741375682971426883,0.01170b
1741375682996568825,0.00234b
1741375683021609487,0.05627b
1741375683046625329,0.01125b
1741375683071577051,0.00225b
1741375683096673683,0.05625b
1741375683121871895,0.01125b
1741375683151898839,0.05805b
1741375683176932431,0.06741b
1741375683201939243,0.01348b
1741375683227008835,0.05849b
1741375683251943727,0.06750b
1741375683276966409,0.01350b
1741375683301783310,0.05850b
1741375683326800672,0.06750b
1741375683351542364,0.01350b
1741375683377057466,0.05850b
1741375683406458800,0.03251b
1741375683431368722,0.00650b
1741375683456385194,0.05710b
1741375683481210376,0.01142b
1741375683506288088,0.00228b
1741375683531161560,0.05625b
1741375683556018052,0.01125b
1741375683580983583,0.00225b
1741375683606213306,0.05625b
1741375683632402908,0.01125b
1741375683663674833,0.05805b
1741375683688626425,0.06741b
1741375683713459117,0.01348b
1741375683738344669,0.05849b
1741375683763262460,0.06750b
1741375683788339052,0.01350b
1741375683812964774,0.05850b
1741375683838086216,0.06750b
1741375683862969418,0.01350b
1741375683888542470,0.05850b
1741375683918716125,0.01170b
1741375683943744476,0.00234b
1741375683968705688,0.05627b
1741375683993616490,0.01125b
1741375684018814492,0.00225b
1741375684043759024,0.05625b
1741375684068640096,0.01125b
1741375684093760348,0.00225b
1741375684118607840,0.05625b
1741375684144506972,0.01125b
1741375684175784177,0.05805b
1741375684200641719,0.06741b
1741375684225579641,0.01348b
1741375684250620773,0.05849b
1741375684275351135,0.06750b
1741375684300197026,0.01350b
1741375684325029148,0.05850b
1741375684349940410,0.06750b
1741375684374840192,0.01350b
1741375684400882694,0.05850b
1741375684434365720,0.01170b
1741375684459340982,0.00234b
1741375684484114024,0.05627b
1741375684508965536,0.01125b
1741375684533852658,0.00225b
1741375684558806050,0.05625b
1741375684583581922,0.01125b
1741375684608734044,0.00225b
1741375684633834746,0.05625b
1741375684659223648,0.01125b
1741375684684978560,0.01032b
1741375684709989642,0.05786b
1741375684735096434,0.01157b
1741375684760241206,0.05811b
1741375684785260888,0.06742b
1741375684810268370,0.01348b
1741375684835213632,0.05114b
1741375684860188733,0.06603b
1741375684885292295,0.01321b
1741375684911022818,0.05844b
1741375684941927312,0.06749b
1741375684966703604,0.01350b
1741375684991533546,0.05850b
1741375685016324538,0.06750b
1741375685041089660,0.01350b
1741375685065906112,0.05850b
1741375685090739793,0.06750b
1741375685115954615,0.01350b
1741375685140946677,0.05850b
1741375685166267289,0.02414b
1741375685195839764,0.00483b
1741375685220549165,0.05676b
1741375685245333947,0.06715b
1741375685270428789,0.01343b
1741375685295488301,0.05848b
1741375685320420603,0.06211b
1741375685345509605,0.01242b
1741375685370529067,0.05828b
1741375685395312139,0.06745b
1741375685420594371,0.01349b
1741375685450224925,0.05850b
1741375685475407237,0.01170b
1741375685500335809,0.00234b
1741375685525164431,0.05627b
1741375685550109922,0.01125b
1741375685575177954,0.00225b
1741375685600150206,0.05625b
1741375685625025938,0.01125b
1741375685650056590,0.00225b
1741375685675170482,0.05625b
1741375685705098336,0.01125b
1741375685729919288,0.05805b
1741375685755391290,0.06741b
1741375685780466812,0.01348b
1741375685805342924,0.05849b
1741375685830170106,0.06750b
1741375685855180848,0.01350b
1741375685879976730,0.05850b
1741375685904892072,0.06750b
1741375685930616574,0.01350b
1741375685963913410,0.05850b
1741375685988943002,0.01170b
1741375686014056664,0.00234b
1741375686038987966,0.05627b
1741375686063894567,0.01125b
1741375686088935039,0.00225b
1741375686113807461,0.05625b
1741375686138738603,0.01125b
1741375686163822755,0.00225b
1741375686189288157,0.05625b
1741375686219026961,0.01125b
1741375686243820543,0.05805b
1741375686268842035,0.06741b
1741375686293796697,0.01348b
1741375686318771509,0.05849b
1741375686343522721,0.06750b
1741375686368507613,0.01350b
1741375686393345745,0.05850b
1741375686418469897,0.06750b
1741375686443746359,0.01350b
1741375686477041414,0.05850b
1741375686501870096,0.03251b
1741375686527053788,0.00650b
1741375686551958450,0.05710b
1741375686576947852,0.04299b
1741375686601920214,0.00860b
1741375686626786456,0.05752b
1741375686651642458,0.01150b
1741375686676387529,0.00230b
1741375686701961892,0.05626b
1741375686731687306,0.01125b
1741375686756659428,0.00225b
1741375686781626500,0.05625b
1741375686806587462,0.01125b
1741375686831476103,0.00225b
1741375686856273015,0.05625b
1741375686881112857,0.01125b
1741375686906177049,0.00225b
1741375686930980121,0.05625b
1741375686956286023,0.01125b
1741375686986014427,0.00225b
1741375687011225879,0.05625b
1741375687036184791,0.01125b
1741375687061193183,0.02109b
1741375687086180145,0.06002b
1741375687111045077,0.01200b
1741375687135906629,0.04008b
1741375687160794750,0.06381b
1741375687185743792,0.01276b
1741375687211179304,0.00255b
1741375687243295630,0.05631b
1741375687268366842,0.01126b
1741375687293248704,0.05805b
1741375687318387196,0.06741b
1741375687343364358,0.01348b
1741375687368304849,0.05849b
1741375687393221671,0.06750b
1741375687418521543,0.01350b
1741375687443323335,0.05850b
1741375687468718787,0.06750b
1741375687498552362,0.01350b
1741375687523778154,0.05850b
1741375687548795215,0.06750b
1741375687573812867,0.01350b
1741375687599195360,0.05850b
1741375687624167391,0.06750b
1741375687649202313,0.01350b
1741375687674034035,0.05850b
1741375687698965277,0.04058b
1741375687724337699,0.00812b
1741375687755914134,0.05742b
1741375687780999466,0.01148b
1741375687805850548,0.00230b
1741375687830754960,0.05626b
1741375687856000802,0.01125b
1741375687880895114,0.00225b
1741375687905683506,0.05625b
1741375687930664068,0.01125b
1741375687955675269,0.00225b
1741375687981321762,0.05625b
1741375688010862716,0.01125b
1741375688035716548,0.05805b
1741375688060553140,0.06741b
1741375688085528711,0.01348b
1741375688110657303,0.05849b
1741375688135524535,0.06750b
1741375688160389627,0.01350b
1741375688185317939,0.05850b
1741375688210065531,0.06750b
1741375688235351643,0.01350b
1741375688268307979,0.05850b
1741375688293263950,0.06750b
1741375688318286842,0.01350b
1741375688343153424,0.05850b
1741375688368049036,0.06211b
1741375688392927748,0.01242b
1741375688417773190,0.05828b
1741375688442878482,0.05938b
1741375688467900704,0.01188b
1741375688493087216,0.05817b
1741375688522722000,0.01163b
1741375688547522592,0.00233b
1741375688572508974,0.05626b
1741375688597403295,0.01125b
1741375688622310997,0.00225b
1741375688647357559,0.05625b
1741375688672369441,0.01125b
1741375688697584073,0.00225b
1741375688722781005,0.05625b
1741375688747908327,0.01125b
1741375688781212323,0.05805b
1741375688806321285,0.06741b
1741375688831314777,0.01348b
1741375688856236639,0.05849b
1741375688881395271,0.06750b
1741375688906364193,0.01350b
1741375688931239825,0.05850b
1741375688956159117,0.06750b
1741375688981035118,0.01350b
1741375689006406071,0.05850b
1741375689036075535,0.01170b
1741375689060836596,0.00234b
1741375689085774368,0.05627b
1741375689110526190,0.01125b
1741375689135578532,0.00225b
1741375689160371654,0.05625b
1741375689185158966,0.01125b
1741375689209962518,0.00225b
1741375689234807409,0.05625b
1741375689260182942,0.01125b
1741375689290431676,0.00225b
1741375689315429638,0.05625b
1741375689340368480,0.01125b
1741375689365440462,0.04801b
1741375689390420084,0.06540b
1741375689415459206,0.01308b
1741375689440386767,0.05841b
1741375689465727770,0.06748b
1741375689490608661,0.01350b
1741375689515859443,0.05850b
1741375689545348148,0.06750b
1741375689570364089,0.01350b
1741375689595345201,0.05850b
1741375689620205363,0.06750b
1741375689645071195,0.01350b
1741375689669821907,0.05850b
1741375689694912539,0.06750b
1741375689720005431,0.01350b
1741375689745063713,0.05850b
1741375689770356705,0.06750b
1741375689800551829,0.01350b
1741375689825583781,0.05850b
1741375689850667833,0.06750b
1741375689875516805,0.01350b
1741375689900536937,0.05850b
1741375689925657359,0.01170b
1741375689950559131,0.00234b
1741375689975310653,0.05627b
1741375690000214224,0.01860b
1741375690025561196,0.00372b
1741375690059574923,0.05654b
1741375690084584285,0.01131b
1741375690109660467,0.04533b
1741375690134582048,0.06486b
1741375690159622660,0.01297b
1741375690184519282,0.05839b
1741375690209324854,0.06748b
1741375690234231826,0.01350b
1741375690258991968,0.05653b
1741375690284243850,0.06710b
1741375690314606644,0.01342b
1741375690339518856,0.05848b
1741375690364604818,0.06749b
1741375690389582710,0.01350b
1741375690414629262,0.05850b
1741375690439547214,0.06750b
1741375690464580726,0.01350b
1741375690489399848,0.05850b
1741375690514345780,0.06750b
1741375690539666682,0.01350b
1741375690572598457,0.05850b
1741375690597636979,0.06750b
1741375690622528731,0.01350b
1741375690647351853,0.05850b
1741375690672484475,0.06750b
1741375690697463047,0.01350b
1741375690722281969,0.05850b
1741375690747089291,0.06750b
1741375690772025362,0.01350b
1741375690797280904,0.05850b
1741375690827560909,0.01170b
1741375690852382831,0.00234b
1741375690877473773,0.05627b
1741375690902528455,0.01125b
1741375690927424927,0.00225b
1741375690952423498,0.05625b
1741375690977441140,0.01125b
1741375691002529922,0.00225b
1741375691027381864,0.05625b
1741375691052797466,0.01125b
1741375691085772182,0.05805b
1741375691110649184,0.06741b
1741375691135418786,0.01348b
1741375691160317318,0.05849b
1741375691185189029,0.06750b
1741375691210219441,0.01350b
1741375691235107993,0.05850b
1741375691259949685,0.06750b
1741375691284942587,0.01350b
1741375691310415859,0.05850b
1741375691339862873,0.03520b
1741375691364795725,0.00704b
1741375691390054097,0.05721b
1741375691414792489,0.01144b
1741375691439694991,0.00229b
1741375691464575873,0.05625b
1741375691489525825,0.01125b
1741375691514306926,0.00225b
1741375691538954078,0.05625b
1741375691564264850,0.01125b
1741375691594073604,0.00225b
1741375691619220846,0.05625b
1741375691644073238,0.01125b
1741375691669004210,0.00225b
1741375691693732782,0.05625b
1741375691718623134,0.01125b
1741375691743537886,0.00225b
1741375691768350528,0.05625b
1741375691793021839,0.01125b
1741375691818365391,0.00225b
1741375691849826836,0.05625b
