1741375671694756716,31386b
1741375671719757048,0b
1741375671744594859,31386b
1741375671769512641,31386b
1741375671794367923,0b
1741375671819357505,31386b
1741375671844861127,31386b
1741375671877116513,0b
1741375671901953084,31386b
1741375671926891776,0b
1741375671951913458,0b
1741375671976816560,31386b
1741375672002065302,0b
1741375672027342874,31386b
1741375672052392526,31386b
1741375672077543098,0b
1741375672102727070,31386b
1741375672133511205,31386b
1741375672158771277,0b
1741375672183811319,31386b
1741375672208813851,31386b
1741375672233978883,0b
1741375672259021005,31386b
1741375672283844307,31386b
1741375672308933189,0b
1741375672333952750,31386b
1741375672359102962,31386b
1741375672391346378,0b
1741375672416282490,31386b
1741375672441196412,0b
1741375672465939853,0b
1741375672490862905,31386b
1741375672515644817,0b
1741375672540779219,30280b
1741375672565902381,31386b
1741375672590764103,0b
1741375672615761905,31386b
1741375672648747981,31386b
1741375672673799503,0b
1741375672698713124,31386b
1741375672723680286,31386b
1741375672748562148,0b
1741375672773539560,31386b
1741375672798338312,31386b
1741375672823264294,0b
1741375672848056326,31386b
1741375672873475158,0b
1741375672904468283,0b
1741375672929336724,31386b
1741375672954212996,0b
1741375672979338508,9084b
1741375673004298330,31386b
1741375673029334992,0b
1741375673054318284,31386b
1741375673079583256,31386b
1741375673104264628,0b
1741375673129363730,31386b
1741375673164007766,31386b
1741375673189203148,0b
1741375673213955070,31386b
1741375673238730952,31386b
1741375673263658374,0b
1741375673288759506,31386b
1741375673313717238,31386b
1741375673338719980,0b
1741375673363699762,31386b
1741375673388994824,0b
1741375673418808038,0b
1741375673443802180,31386b
1741375673468681012,0b
1741375673493658963,0b
1741375673518418445,31386b
1741375673543360277,0b
1741375673568552369,0b
1741375673593689351,31386b
1741375673618679603,0b
1741375673644011885,31386b
1741375673673974849,31386b
1741375673699341312,0b
1741375673724233163,31386b
1741375673749281115,31386b
1741375673774180637,0b
1741375673799188989,31386b
1741375673824081441,31386b
1741375673849425413,0b
1741375673874329805,31386b
1741375673899469467,31386b
1741375673929678341,0b
1741375673954813883,31386b
1741375673979663365,0b
1741375674004525427,0b
1741375674029657809,31386b
1741375674054637291,0b
1741375674079544093,0b
1741375674104529605,31386b
1741375674129386537,0b
1741375674154757699,31386b
1741375674184597393,31386b
1741375674209636065,0b
1741375674234684297,31386b
1741375674259523379,31386b
1741375674284525681,0b
1741375674309372582,31386b
1741375674334327054,31386b
1741375674359275036,0b
1741375674384038198,31386b
1741375674409275580,31386b
1741375674442762876,0b
1741375674468101918,31386b
1741375674493007050,31386b
1741375674517747402,0b
1741375674542583044,31386b
1741375674567408745,31386b
1741375674592272447,0b
1741375674617169439,31386b
1741375674641985831,23816b
1741375674667337403,0b
1741375674697576258,31386b
1741375674722733550,0b
1741375674747814252,0b
1741375674772789743,31386b
1741375674797558565,0b
1741375674822539977,10598b
1741375674847208169,31386b
1741375674872501591,0b
1741375674897313333,31386b
1741375674922533675,31386b
1741375674958498392,0b
1741375674983635864,31386b
1741375675008752296,0b
1741375675034000558,0b
1741375675059200150,31386b
1741375675083945832,0b
1741375675108945584,0b
1741375675133865896,31386b
1741375675158747797,0b
1741375675184645130,31386b
1741375675215309034,31386b
1741375675240107666,0b
1741375675265068818,31386b
1741375675289901230,31386b
1741375675315041232,0b
1741375675339874484,31386b
1741375675364906716,31386b
1741375675389758258,0b
1741375675414694299,31386b
1741375675440085092,31386b
1741375675472961237,0b
1741375675497944669,31386b
1741375675522746541,0b
1741375675547644273,0b
1741375675572546415,31386b
1741375675597560807,0b
1741375675622601139,0b
1741375675647393560,31386b
1741375675672234422,42b
1741375675698109915,31386b
1741375675728609329,31386b
1741375675753593231,0b
1741375675778459033,31386b
1741375675803253525,31386b
1741375675828057967,0b
1741375675852948008,31386b
1741375675877816780,31386b
1741375675902861462,0b
1741375675927757674,31386b
1741375675953169186,31386b
1741375675982394820,0b
1741375676007775652,31386b
1741375676032795014,7Kb
1741375676057760926,0b
1741375676082634938,31386b
1741375676107764670,0b
1741375676132596852,0b
1741375676157392944,31386b
1741375676182194625,0b
1741375676207516838,31386b
1741375676236978352,31386b
1741375676261806293,196b
1741375676286739565,31582b
1741375676311474417,31440b
1741375676336458649,54b
1741375676361412001,31440b
1741375676386196383,31440b
1741375676411045095,54b
1741375676435906846,31582b
1741375676461055438,31386b
1741375676490746813,98b
1741375676515761415,31386b
1741375676540825736,31386b
1741375676565791668,0b
1741375676590485760,31386b
1741375676615407682,31386b
1741375676640310004,0b
1741375676664937596,31386b
1741375676689905458,31386b
1741375676715037920,0b
1741375676746480245,31386b
1741375676771362106,31386b
1741375676796465248,0b
1741375676821344060,31386b
1741375676846381412,31386b
1741375676871339254,0b
1741375676896122486,31386b
1741375676920922348,31386b
1741375676946075740,0b
1741375676971322232,31386b
1741375677001435536,0b
1741375677026503078,0b
1741375677051435310,31386b
1741375677076330612,0b
1741375677101222594,0b
1741375677126073506,31386b
1741375677150964037,0b
1741375677175784139,0b
1741375677201051301,31386b
1741375677226564983,0b
1741375677253099956,7570b
1741375677278198778,31386b
1741375677302955910,0b
1741375677328063882,13626b
1741375677352965364,31386b
1741375677377792286,0b
1741375677402758927,31386b
1741375677427873599,31386b
1741375677452923671,0b
1741375677477877573,31386b
1741375677510553859,31386b
1741375677535689931,0b
1741375677560726393,31386b
1741375677585708535,31386b
1741375677610582907,0b
1741375677635415888,31386b
1741375677660565610,31386b
1741375677685410312,0b
1741375677710440854,31386b
1741375677735585406,31386b
1741375677771844883,28766b
1741375677796826295,31386b
1741375677821771257,0b
1741375677846767869,31386b
1741375677872007281,31386b
1741375677896924003,0b
1741375677921742065,31386b
1741375677946655867,31386b
1741375677971649179,0b
1741375677996945621,31386b
1741375678028607706,31386b
1741375678053649718,0b
1741375678078590270,31386b
1741375678103571032,31386b
1741375678128569644,0b
1741375678153487515,31386b
1741375678178384347,31386b
1741375678203229119,0b
1741375678228040981,31386b
1741375678253050563,0b
1741375678282670697,0b
1741375678307506989,31386b
1741375678332475881,0b
1741375678357360803,0b
1741375678382414025,31386b
1741375678407399247,0b
1741375678432367248,0b
1741375678457288970,31386b
1741375678482243892,0b
1741375678507724824,0b
1741375678536451528,31386b
1741375678561297990,0b
1741375678586166782,31386b
1741375678610988044,31386b
1741375678636418346,0b
1741375678661488958,31386b
1741375678686303870,31386b
1741375678711422021,0b
1741375678736345823,31386b
1741375678761709355,31386b
1741375678788042388,0b
1741375678812761850,31386b
1741375678837583742,31386b
1741375678862360303,0b
1741375678887231305,31386b
1741375678912301247,31386b
1741375678937335459,0b
1741375678962389701,31386b
1741375678987175523,31386b
1741375679012309315,0b
1741375679037998737,31386b
1741375679064846530,31386b
1741375679089973112,0b
1741375679114900594,31386b
1741375679139855306,31386b
1741375679164656008,0b
1741375679189646040,31386b
1741375679214630621,31386b
1741375679239685513,0b
1741375679264573665,31386b
1741375679294860360,0b
1741375679319728282,0b
1741375679345026134,31386b
1741375679369814335,0b
1741375679394796187,0b
1741375679419852329,31386b
1741375679444718571,0b
1741375679469756083,0b
1741375679494788485,31386b
1741375679519771427,0b
1741375679544906289,31386b
1741375679574976813,31386b
1741375679599839125,0b
1741375679624847967,31386b
1741375679649778509,31386b
1741375679674837071,0b
1741375679700114683,31386b
1741375679725024225,31386b
1741375679749957807,0b
1741375679775058499,31386b
1741375679805868443,0b
1741375679830709245,0b
1741375679855781007,31386b
1741375679880620489,0b
1741375679905887771,0b
1741375679930889943,31386b
1741375679955798985,0b
1741375679980867767,6056b
1741375680005897669,31386b
1741375680031318751,0b
1741375680056951813,31386b
1741375680087750188,31386b
1741375680112729330,0b
1741375680137649312,31386b
1741375680162581653,31386b
1741375680187382405,0b
1741375680212169597,31386b
1741375680236965479,31386b
1741375680261703701,0b
1741375680286458133,31386b
1741375680324537361,0b
1741375680349561743,0b
1741375680374521485,31386b
1741375680399453686,0b
1741375680424314888,0b
1741375680449362590,31386b
1741375680474471092,0b
1741375680499378034,0b
1741375680524585456,31386b
1741375680549861258,0b
1741375680582923584,31386b
1741375680607828916,31386b
1741375680632964848,0b
1741375680657848420,31386b
1741375680682943912,31386b
1741375680707898283,0b
1741375680733342756,31386b
1741375680758225597,31386b
1741375680783014609,0b
1741375680808015071,31386b
1741375680841032317,0b
1741375680865855019,31386b
1741375680891010901,31386b
1741375680915847983,0b
1741375680940824125,31386b
1741375680965784236,31386b
1741375680990782408,0b
1741375681016034400,31386b
1741375681040963892,31386b
1741375681066714075,0b
1741375681096829339,31386b
1741375681121745951,31386b
1741375681146790603,0b
1741375681171737355,31386b
1741375681196764007,31386b
1741375681221663528,0b
1741375681246542040,31386b
1741375681271293182,31386b
1741375681296001494,0b
1741375681321332466,31386b
1741375681354811162,0b
1741375681379558354,0b
1741375681404379796,31386b
1741375681429327607,0b
1741375681454156789,0b
1741375681478992861,31440b
1741375681503953663,54b
1741375681529229225,54b
1741375681554050667,31440b
1741375681579228499,54b
1741375681608697533,31582b
1741375681633547545,31386b
1741375681658563507,0b
1741375681683353089,31386b
1741375681708249790,31386b
1741375681733009292,0b
1741375681757771354,31386b
1741375681782511626,31386b
1741375681807224688,0b
1741375681831977899,31386b
1741375681867487276,0b
1741375681892521958,7570b
1741375681917509710,31386b
1741375681942697302,0b
1741375681967586384,7570b
1741375681992634966,31386b
1741375682017648188,0b
1741375682042747120,9084b
1741375682067454252,31386b
1741375682093099044,0b
1741375682122083428,31386b
1741375682147185940,31386b
1741375682172020082,0b
1741375682196836163,31386b
1741375682221722155,31386b
1741375682246712817,0b
1741375682271564449,31386b
1741375682296393141,31386b
1741375682321202773,0b
1741375682346324965,31386b
1741375682380656931,31386b
1741375682405811233,0b
1741375682430685275,31386b
1741375682455617317,31386b
1741375682480789999,0b
1741375682506070441,31386b
1741375682530960183,0b
1741375682555907005,0b
1741375682580793387,31386b
1741375682606053249,0b
1741375682636197553,0b
1741375682661352545,31386b
1741375682686239937,0b
1741375682711379689,31386b
1741375682736513511,31386b
1741375682761325573,0b
1741375682786087464,16654b
1741375682810979616,31386b
1741375682835697538,0b
1741375682860913910,31386b
1741375682896538547,31386b
1741375682921471469,0b
1741375682946709561,31386b
1741375682971426883,0b
1741375682996568825,0b
1741375683021609487,31386b
1741375683046625329,0b
1741375683071577051,0b
1741375683096673683,31386b
1741375683121871895,0b
1741375683151898839,31386b
1741375683176932431,31386b
1741375683201939243,0b
1741375683227008835,31386b
1741375683251943727,31386b
1741375683276966409,0b
1741375683301783310,31386b
1741375683326800672,31386b
1741375683351542364,0b
1741375683377057466,31386b
1741375683406458800,11704b
1741375683431368722,0b
1741375683456385194,31386b
1741375683481210376,0b
1741375683506288088,0b
1741375683531161560,31386b
1741375683556018052,0b
1741375683580983583,0b
1741375683606213306,31386b
1741375683632402908,0b
1741375683663674833,31386b
1741375683688626425,31386b
1741375683713459117,0b
1741375683738344669,31386b
1741375683763262460,31386b
1741375683788339052,0b
1741375683812964774,31386b
1741375683838086216,31386b
1741375683862969418,0b
1741375683888542470,31386b
1741375683918716125,0b
1741375683943744476,0b
1741375683968705688,31386b
1741375683993616490,0b
1741375684018814492,0b
1741375684043759024,31386b
1741375684068640096,0b
1741375684093760348,0b
1741375684118607840,31386b
1741375684144506972,0b
1741375684175784177,31386b
1741375684200641719,31386b
1741375684225579641,0b
1741375684250620773,31386b
1741375684275351135,31386b
1741375684300197026,0b
1741375684325029148,31386b
1741375684349940410,31386b
1741375684374840192,0b
1741375684400882694,31386b
1741375684434365720,0b
1741375684459340982,0b
1741375684484114024,31386b
1741375684508965536,0b
1741375684533852658,0b
1741375684558806050,31386b
1741375684583581922,0b
1741375684608734044,0b
1741375684633834746,31386b
1741375684659223648,0b
1741375684684978560,4542b
1741375684709989642,31386b
1741375684735096434,0b
1741375684760241206,31386b
1741375684785260888,31386b
1741375684810268370,0b
1741375684835213632,27252b
1741375684860188733,31386b
1741375684885292295,0b
1741375684911022818,31386b
1741375684941927312,31386b
1741375684966703604,0b
1741375684991533546,31386b
1741375685016324538,31386b
1741375685041089660,0b
1741375685065906112,31386b
1741375685090739793,31386b
1741375685115954615,0b
1741375685140946677,31386b
1741375685166267289,7Kb
1741375685195839764,0b
1741375685220549165,31386b
1741375685245333947,31386b
1741375685270428789,0b
1741375685295488301,31386b
1741375685320420603,28358b
1741375685345509605,0b
1741375685370529067,31386b
1741375685395312139,31386b
1741375685420594371,0b
1741375685450224925,31386b
1741375685475407237,0b
1741375685500335809,0b
1741375685525164431,31386b
1741375685550109922,0b
1741375685575177954,0b
1741375685600150206,31386b
1741375685625025938,0b
1741375685650056590,0b
1741375685675170482,31386b
1741375685705098336,0b
1741375685729919288,31386b
1741375685755391290,31386b
1741375685780466812,0b
1741375685805342924,31386b
1741375685830170106,31386b
1741375685855180848,0b
1741375685879976730,31386b
1741375685904892072,31386b
1741375685930616574,0b
1741375685963913410,31386b
1741375685988943002,0b
1741375686014056664,0b
1741375686038987966,31386b
1741375686063894567,0b
1741375686088935039,0b
1741375686113807461,31386b
1741375686138738603,0b
1741375686163822755,0b
1741375686189288157,31386b
1741375686219026961,0b
1741375686243820543,31386b
1741375686268842035,31386b
1741375686293796697,0b
1741375686318771509,31386b
1741375686343522721,31386b
1741375686368507613,0b
1741375686393345745,31386b
1741375686418469897,31386b
1741375686443746359,0b
1741375686477041414,31386b
1741375686501870096,11704b
1741375686527053788,0b
1741375686551958450,31386b
1741375686576947852,17760b
1741375686601920214,0b
1741375686626786456,31386b
1741375686651642458,0b
1741375686676387529,0b
1741375686701961892,31386b
1741375686731687306,0b
1741375686756659428,0b
1741375686781626500,31386b
1741375686806587462,0b
1741375686831476103,0b
1741375686856273015,31386b
1741375686881112857,0b
1741375686906177049,0b
1741375686930980121,31386b
1741375686956286023,0b
1741375686986014427,0b
1741375687011225879,31386b
1741375687036184791,0b
1741375687061193183,10598b
1741375687086180145,31386b
1741375687111045077,0b
1741375687135906629,21196b
1741375687160794750,31386b
1741375687185743792,0b
1741375687211179304,0b
1741375687243295630,31386b
1741375687268366842,0b
1741375687293248704,31386b
1741375687318387196,31386b
1741375687343364358,0b
1741375687368304849,31386b
1741375687393221671,31386b
1741375687418521543,0b
1741375687443323335,31386b
1741375687468718787,31386b
1741375687498552362,0b
1741375687523778154,31386b
1741375687548795215,31386b
1741375687573812867,0b
1741375687599195360,31386b
1741375687624167391,31386b
1741375687649202313,0b
1741375687674034035,31386b
1741375687698965277,16246b
1741375687724337699,0b
1741375687755914134,31386b
1741375687780999466,0b
1741375687805850548,0b
1741375687830754960,31386b
1741375687856000802,0b
1741375687880895114,0b
1741375687905683506,31386b
1741375687930664068,0b
1741375687955675269,0b
1741375687981321762,31386b
1741375688010862716,0b
1741375688035716548,31386b
1741375688060553140,31386b
1741375688085528711,0b
1741375688110657303,31386b
1741375688135524535,31386b
1741375688160389627,0b
1741375688185317939,31386b
1741375688210065531,31386b
1741375688235351643,0b
1741375688268307979,31386b
1741375688293263950,31386b
1741375688318286842,0b
1741375688343153424,31386b
1741375688368049036,28358b
1741375688392927748,0b
1741375688417773190,31386b
1741375688442878482,26844b
1741375688467900704,0b
1741375688493087216,31386b
1741375688522722000,0b
1741375688547522592,0b
1741375688572508974,31386b
1741375688597403295,0b
1741375688622310997,0b
1741375688647357559,31386b
1741375688672369441,0b
1741375688697584073,0b
1741375688722781005,31386b
1741375688747908327,0b
1741375688781212323,31386b
1741375688806321285,31386b
1741375688831314777,0b
1741375688856236639,31386b
1741375688881395271,31386b
1741375688906364193,0b
1741375688931239825,31386b
1741375688956159117,31386b
1741375688981035118,0b
1741375689006406071,31386b
1741375689036075535,0b
1741375689060836596,0b
1741375689085774368,31386b
1741375689110526190,0b
1741375689135578532,0b
1741375689160371654,31386b
1741375689185158966,0b
1741375689209962518,0b
1741375689234807409,31386b
1741375689260182942,0b
1741375689290431676,0b
1741375689315429638,31386b
1741375689340368480,0b
1741375689365440462,25738b
1741375689390420084,31386b
1741375689415459206,0b
1741375689440386767,31386b
1741375689465727770,31386b
1741375689490608661,0b
1741375689515859443,31386b
1741375689545348148,31386b
1741375689570364089,0b
1741375689595345201,31386b
1741375689620205363,31386b
1741375689645071195,0b
1741375689669821907,31386b
1741375689694912539,31386b
1741375689720005431,0b
1741375689745063713,31386b
1741375689770356705,31386b
1741375689800551829,0b
1741375689825583781,31386b
1741375689850667833,31386b
1741375689875516805,0b
1741375689900536937,31386b
1741375689925657359,0b
1741375689950559131,0b
1741375689975310653,31386b
1741375690000214224,4134b
1741375690025561196,0b
1741375690059574923,31386b
1741375690084584285,0b
1741375690109660467,24224b
1741375690134582048,31386b
1741375690159622660,0b
1741375690184519282,31386b
1741375690209324854,31386b
1741375690234231826,0b
1741375690258991968,30280b
1741375690284243850,31386b
1741375690314606644,0b
1741375690339518856,31386b
1741375690364604818,31386b
1741375690389582710,0b
1741375690414629262,31386b
1741375690439547214,31386b
1741375690464580726,0b
1741375690489399848,31386b
1741375690514345780,31386b
1741375690539666682,0b
1741375690572598457,31386b
1741375690597636979,31386b
1741375690622528731,0b
1741375690647351853,31386b
1741375690672484475,31386b
1741375690697463047,0b
1741375690722281969,31386b
1741375690747089291,31386b
1741375690772025362,0b
1741375690797280904,31386b
1741375690827560909,0b
1741375690852382831,0b
1741375690877473773,31386b
1741375690902528455,0b
1741375690927424927,0b
1741375690952423498,31386b
1741375690977441140,0b
1741375691002529922,0b
1741375691027381864,31386b
1741375691052797466,0b
1741375691085772182,31386b
1741375691110649184,31386b
1741375691135418786,0b
1741375691160317318,31386b
1741375691185189029,31386b
1741375691210219441,0b
1741375691235107993,31386b
1741375691259949685,31386b
1741375691284942587,0b
1741375691310415859,31386b
1741375691339862873,13218b
1741375691364795725,0b
1741375691390054097,31386b
1741375691414792489,0b
1741375691439694991,0b
1741375691464575873,31386b
1741375691489525825,0b
1741375691514306926,0b
1741375691538954078,31386b
1741375691564264850,0b
1741375691594073604,0b
1741375691619220846,31386b
1741375691644073238,0b
1741375691669004210,0b
1741375691693732782,31386b
1741375691718623134,0b
1741375691743537886,0b
1741375691768350528,31386b
1741375691793021839,0b
1741375691818365391,0b
1741375691849826836,31386b
1741375691874789398,0b
1741375691899872470,31386b
1741375691924860632,31386b
1741375691949780934,0b
1741375691974836666,31386b
1741375691999758938,31386b
1741375692025160540,0b
1741375692050062842,31386b
1741375692075646934,31386b
1741375692105761308,0b
1741375692130554980,31386b
1741375692155164952,31386b
1741375692179958404,0b
1741375692204888006,31386b
1741375692229675307,31386b
1741375692254709609,0b
1741375692279587061,31386b
1741375692304457023,25330b
1741375692329385595,0b
1741375692363335121,31386b
1741375692388499313,0b
1741375692413583475,12112b
1741375692438793557,31386b
1741375692463846569,0b
1741375692488696801,12112b
1741375692513568483,31386b
1741375692539660945,0b
1741375692564571147,31386b
1741375692593528531,31386b
1741375692623392465,0b
1741375692648264877,31386b
1741375692673159669,31386b
1741375692697924021,0b
1741375692722726393,31386b
1741375692747584034,0b
1741375692772673356,0b
1741375692797641018,31386b
1741375692822502470,0b
1741375692847695662,0b
1741375692876833846,31386b
1741375692901795488,0b
1741375692926721700,0b
1741375692951678842,31386b
1741375692976718934,0b
1741375693001739176,0b
1741375693026896038,31386b
1741375693051733769,0b
1741375693076796751,18168b
1741375693102093214,0b
1741375693143683423,0b
1741375693168586375,31386b
1741375693193530377,0b
1741375693218589979,0b
1741375693243579561,31386b
1741375693268522543,0b
1741375693293472615,0b
1741375693318279647,31386b
1741375693343306459,0b
1741375693382447967,31386b
1741375693407351559,31386b
1741375693432392181,0b
1741375693457369493,31386b
1741375693482372245,0b
1741375693507378277,0b
1741375693532325619,31386b
1741375693557355531,0b
1741375693582310982,0b
1741375693607515715,31386b
1741375693634689337,0b
1741375693659751919,18168b
1741375693684631361,31386b
1741375693709443173,0b
1741375693734274195,31386b
1741375693759198747,31386b
1741375693784034509,0b
1741375693809117931,31386b
1741375693833954492,31386b
1741375693859103284,0b
1741375693891615440,31386b
1741375693916563312,20788b
1741375693941765034,0b
1741375693966881366,31386b
1741375693991665408,0b
1741375694016739480,0b
1741375694042368362,31386b
1741375694067350464,0b
1741375694092289016,0b
1741375694117341368,31386b
1741375694153945065,0b
1741375694178886927,31386b
1741375694203854549,31386b
1741375694228629781,0b
1741375694253553963,31386b
1741375694278417194,31386b
1741375694303350996,0b
1741375694328184578,31386b
1741375694353171630,31386b
1741375694378441242,0b
1741375694408332606,31386b
1741375694433414138,0b
1741375694458485100,0b
1741375694483465642,31386b
1741375694508290894,0b
1741375694533244276,0b
1741375694558380538,31386b
1741375694583339980,0b
1741375694608408362,0b
1741375694633468294,31386b
1741375694666870970,0b
1741375694691822802,31386b
1741375694716688113,31386b
1741375694741685135,0b
1741375694766559727,31386b
1741375694791494299,31386b
1741375694816457251,42b
1741375694841336913,22752b
1741375694866307945,31386b
1741375694892037197,0b
1741375694928882505,31386b
1741375694953813166,31386b
1741375694978968738,0b
1741375695003745890,31386b
1741375695028800822,0b
1741375695053731494,0b
1741375695078900946,31386b
1741375695103787198,0b
1741375695128811280,0b
1741375695154350572,31386b
1741375695182945446,0b
1741375695207965888,31386b
1741375695232944350,31386b
1741375695257815831,0b
1741375695282833343,31386b
1741375695307728125,31386b
1741375695333035157,0b
1741375695358001469,31386b
1741375695382865351,31386b
1741375695408375403,0b
1741375695440018748,31386b
1741375695464968090,25330b
1741375695490018922,0b
1741375695514693474,31386b
1741375695539672636,14732b
1741375695564653438,0b
1741375695589487010,31386b
1741375695614262681,0b
1741375695639517433,0b
1741375695665193616,31386b
1741375695694435430,0b
1741375695719280441,31386b
1741375695744473243,31386b
1741375695769499965,0b
1741375695794202037,31386b
1741375695819511659,31386b
1741375695844381641,0b
1741375695869555043,31386b
1741375695894911335,31386b
1741375695920051427,0b
1741375695950326942,31386b
1741375695975244094,31386b
1741375696000162275,0b
1741375696025064497,31386b
1741375696049827609,31386b
1741375696074986251,0b
1741375696100188833,31386b
1741375696125016255,31386b
1741375696149956137,0b
1741375696175363679,31386b
1741375696205927514,0b
1741375696230967135,0b
1741375696255673857,31386b
1741375696280549419,0b
1741375696305484321,0b
1741375696330464253,31386b
1741375696355344655,0b
1741375696380228587,3028b
1741375696405550309,31386b
1741375696430855361,0b
1741375696460768025,31386b
1741375696485656587,31386b
1741375696510612509,0b
1741375696535538121,31386b
1741375696560518933,31386b
1741375696585517185,0b
1741375696610343156,31386b
1741375696635456538,31386b
1741375696660290910,0b
1741375696686492313,31386b
1741375696716149567,0b
1741375696741340489,0b
1741375696766261571,31386b
1741375696791075353,0b
1741375696815987594,0b
1741375696841217776,31386b
1741375696866014028,0b
1741375696891058550,31386b
1741375696915745922,31386b
1741375696940982814,0b
1741375696976220781,31386b
1741375697001004273,31386b
1741375697026418755,0b
1741375697051227677,31386b
1741375697075879518,16246b
1741375697100673110,0b
1741375697125738822,31386b
1741375697150755274,0b
1741375697175761126,0b
1741375697201915818,31386b
1741375697232470953,0b
1741375697257323475,31386b
1741375697282173147,31386b
1741375697306972909,0b
1741375697331804850,31386b
1741375697356834622,31386b
1741375697381701944,0b
1741375697406691846,31386b
1741375697431658888,31386b
1741375697456895490,0b
1741375697488982955,31386b
1741375697513808097,31386b
1741375697538727679,0b
1741375697563704731,31386b
1741375697588647663,10190b
1741375697613548375,0b
1741375697638500617,31386b
1741375697663381118,0b
1741375697688367590,0b
1741375697714517453,31386b
1741375697745394808,0b
1741375697770194559,31386b
1741375697795058111,31386b
1741375697819966143,0b
1741375697844958215,31386b
1741375697869967937,31386b
1741375697894967849,0b
1741375697919971771,31386b
1741375697944980603,31386b
1741375697977523548,0b
1741375698002778660,31386b
1741375698028006872,0b
1741375698052854264,0b
1741375698077788076,31386b
1741375698102723748,0b
1741375698127679090,0b
1741375698152944522,31386b
1741375698177727124,0b
1741375698202772586,0b
1741375698228389808,31386b
1741375698258958562,0b
1741375698283725114,31386b
1741375698308842496,31386b
1741375698333915338,0b
1741375698358760230,31386b
1741375698383928512,31386b
1741375698408814574,0b
1741375698433799616,31386b
1741375698458758658,31386b
1741375698497258626,24224b
1741375698522275268,31386b
1741375698547083030,0b
1741375698571948032,31386b
1741375698596746764,31386b
1741375698621650715,0b
1741375698646669267,31386b
1741375698671636409,31386b
1741375698696496501,0b
1741375698721408753,31386b
1741375698757296570,13218b
1741375698782344842,0b
1741375698807443484,31386b
1741375698832268556,0b
1741375698857597048,0b
1741375698882537390,31386b
1741375698907403482,0b
1741375698932494334,0b
1741375698957438396,31386b
1741375698982666168,0b
1741375699013964352,31386b
1741375699038866634,31386b
1741375699066240057,0b
1741375699091015799,31386b
1741375699115838981,31386b
1741375699140678683,0b
1741375699165528365,31386b
1741375699190555187,31386b
1741375699215557629,0b
1741375699240629021,31386b
1741375699272859356,17760b
1741375699297875898,0b
1741375699322813680,31386b
1741375699347862322,16246b
1741375699372825064,0b
1741375699397822086,31386b
1741375699422825637,0b
1741375699447801049,0b
1741375699472690441,31386b
1741375699497797743,0b
1741375699528944028,31386b
1741375699554362410,31386b
1741375699579357012,0b
1741375699604251094,31386b
1741375699629174256,31386b
1741375699653983538,0b
1741375699678731569,31386b
1741375699703588101,31386b
1741375699728510573,0b
1741375699753866685,31386b
1741375699783976020,25330b
1741375699808959902,0b
1741375699834051014,31386b
1741375699859392226,0b
1741375699884770978,0b
1741375699909757980,31386b
1741375699934725452,0b
1741375699959613113,0b
1741375699984478515,31386b
1741375700009556097,0b
1741375700047934696,31386b
1741375700072925997,31386b
1741375700097936479,0b
1741375700122860111,31386b
1741375700147830713,31386b
1741375700172978685,0b
1741375700197723727,31386b
1741375700222575719,0b
1741375700247349341,0b
1741375700273490733,31386b
1741375700302678457,0b
1741375700327753489,25738b
1741375700352695021,31386b
1741375700377600583,0b
1741375700402485295,31386b
1741375700427326526,31386b
1741375700452282608,0b
1741375700477084370,31386b
1741375700501928692,31386b
1741375700527776144,0b
1741375700558383099,31386b
1741375700583063051,31386b
1741375700607780712,0b
1741375700632718604,31386b
1741375700657715626,16246b
1741375700682743398,0b
1741375700707458330,31386b
1741375700732337502,0b
1741375700757528924,0b
1741375700783916456,31386b
1741375700814699511,0b
1741375700839422393,31386b
1741375700864376045,31386b
1741375700889526127,0b
1741375700914590689,31386b
1741375700939316531,31386b
1741375700964423833,0b
1741375700989325774,31386b
1741375701014366396,31386b
1741375701040043819,0b
1741375701070931813,31386b
1741375701095794285,0b
1741375701121191987,0b
1741375701145927889,31386b
1741375701170838961,0b
1741375701195901453,0b
1741375701220779145,31386b
1741375701245730757,0b
1741375701270565229,30280b
1741375701295729951,31386b
1741375701326647645,0b
1741375701351563277,31386b
1741375701376454109,31386b
1741375701401388801,0b
1741375701426118673,31386b
1741375701451027145,31599b
1741375701476028097,213b
1741375701501321679,31599b
1741375701526294280,31599b
1741375701551633373,213b
1741375701581974917,31386b
1741375701606827859,0b
1741375701631867261,0b
1741375701656806713,31386b
1741375701681628785,16246b
1741375701706582316,0b
1741375701731432378,31386b
1741375701756676040,0b
1741375701781631192,0b
1741375701806976334,31386b
1741375701837166539,0b
1741375701862114561,31386b
1741375701887251263,31386b
1741375701912040924,0b
1741375701936884696,31386b
1741375701961792848,31386b
1741375701986790080,0b
1741375702012078442,31386b
1741375702036783434,31386b
1741375702065514718,0b
1741375702095526072,31386b
1741375702120351774,0b
1741375702145470376,0b
1741375702170316988,31386b
1741375702195379000,0b
1741375702220373561,0b
1741375702245667563,31386b
1741375702270678275,0b
1741375702295512627,31386b
1741375702321079289,31386b
1741375702351356754,0b
1741375702376266506,31386b
1741375702401156508,31386b
1741375702425965679,0b
1741375702450858891,31386b
1741375702475893273,31386b
1741375702500887765,0b
1741375702525917867,31386b
1741375702550674339,26844b
1741375702576759571,0b
1741375702607237016,31386b
1741375702632250898,0b
1741375702657379710,0b
1741375702682191322,31386b
1741375702707036253,0b
1741375702731953135,0b
